date,sabah_precip_roll3m,sabah_precip_roll6m,sabah_precip_roll12m,sabah_dsi,sabah_spei_3m,sabah_spei_6m,sabah_tmean_roll3m,sabah_heat_days_roll3m,sabah_solar_anom,riau_sumatra_precip_roll3m,riau_sumatra_precip_roll6m,riau_sumatra_precip_roll12m,riau_sumatra_dsi,riau_sumatra_spei_3m,riau_sumatra_spei_6m,riau_sumatra_tmean_roll3m,riau_sumatra_heat_days_roll3m,riau_sumatra_solar_anom,west_kalim_precip_roll3m,west_kalim_precip_roll6m,west_kalim_precip_roll12m,west_kalim_dsi,west_kalim_spei_3m,west_kalim_spei_6m,west_kalim_tmean_roll3m,west_kalim_heat_days_roll3m,west_kalim_solar_anom,peninsular_my_precip_roll3m,peninsular_my_precip_roll6m,peninsular_my_precip_roll12m,peninsular_my_dsi,peninsular_my_spei_3m,peninsular_my_spei_6m,peninsular_my_tmean_roll3m,peninsular_my_heat_days_roll3m,peninsular_my_solar_anom,oni_current,oni_lag6m,oni_lag9m,oni_lag12m,oni_lag15m,oni_lag18m,enso_phase,oni_x_dsi,area_mean_precip,area_cv_precip,area_precip_roll3m
1996-03-01,742.4,1488.6,2506.8,,1.1557061401770596,1.40038584849688,25.111902113459397,1.0,2.2432808058336455,568.3000000000001,1314.3,2391.6,,-0.15410218568275488,0.654828748789482,25.872005932517613,0.0,1.578798325299715,722.5999999999999,1620.8000000000002,3168.9,,0.10464933481665635,0.8357075396409748,25.83466814979607,4.0,1.5151316277345206,425.1,1415.0,2512.5,,-0.7182450926003884,1.2461257246141118,25.849684835001852,5.0,3.71298041033247,-0.59,-0.81,-0.03,0.53,,,-1.0,0.0,173.47500000000002,0.34152993621781036,614.6000000000001
1996-04-01,588.0,1374.4,2613.0,,0.15544689257825953,0.9551235904718377,25.941077740699544,14.0,3.6925164689160788,693.3,1309.1,2402.0,,0.6545663496730726,0.6288385581106812,26.20211345939933,0.0,-0.23613895068594637,830.4999999999999,1590.6000000000001,3118.6,,0.7144389098657042,0.7166699880681222,26.120904708935853,5.0,1.0733628105302184,513.3,1385.9,2568.8,,-0.2182699409291078,1.1287048697442992,26.598000247188235,21.0,2.403492059077987,-0.39,-0.97,-0.24,0.3,0.96,,0.0,0.0,251.55,0.22184950182264407,656.2750000000001
1996-05-01,491.5,1347.3,2681.6,,-0.4698915816368344,0.8492661946369231,26.55928315412186,23.0,1.9915325979483391,620.1999999999999,1216.5,2319.2999999999997,,0.18036867712063986,0.16504437308869316,26.725806451612907,7.0,1.0775330923248045,694.8999999999999,1381.8,3049.7000000000003,,-0.05323603732570627,-0.10603514773482843,26.617419354838706,8.0,2.1277714126807545,531.3,1141.4,2554.4,,-0.11736933978150005,0.14369732337684515,27.465519713261646,42.0,1.9449329192930378,-0.31,-1.0,-0.54,0.14,0.72,,0.0,0.0,159.45000000000002,0.225940093516236,584.4750000000001
1996-06-01,527.6,1270.0,2673.4,29.138709677419342,-0.23628897522235318,0.5479076833804782,26.516021505376344,22.0,0.877537974292423,557.8,1126.1,2294.7,0.0,-0.22382521490822027,-0.28790078834977756,26.843118279569893,9.0,-0.2898002410085301,669.3,1391.9,3102.5,0.0,-0.19807078387498797,-0.0664724226338683,26.650537634408604,5.0,-0.353204393770854,534.5,959.5999999999999,2520.7,0.0,-0.09942736085442572,-0.5889635928221375,27.615412186379928,48.0,-0.09529467927326607,-0.3,-0.98,-0.81,-0.03,0.53,,0.0,-0.8741612903225803,161.3,0.23747623684776842,572.3000000000001
1996-07-01,446.3,1034.3,2577.5,70.88064516129033,-0.7620340709111962,-0.3711893318696753,26.421254480286734,20.0,2.455113243109629,380.49999999999994,1073.8,2324.3999999999996,0.0,-1.3719166293576177,-0.5502599565593407,26.97537634408602,16.0,0.8161459955506114,534.8,1365.3,3023.1000000000004,10.087096774193526,-0.9587245062100602,-0.17153471428762726,26.63741935483871,7.0,0.9761181868743058,435.6,948.9,2551.7000000000003,0.0,-0.6613493068728022,-0.6328483148675136,27.59505376344086,50.0,1.6905279013718904,-0.27,-0.9,-0.97,-0.24,0.3,0.96,0.0,-17.01135483870968,128.55,0.23853446067198347,449.30000000000007
1996-08-01,437.2,928.7,2546.0,0.0,-0.820836563783188,-0.7832405318717773,26.385770609318996,25.0,2.281511092571993,455.29999999999995,1075.5,2351.5,0.0,-0.8872170541296451,-0.5421424411522168,26.73344086021505,13.0,0.7695062106043764,685.1999999999998,1380.1000000000001,2947.2,0.0,-0.10763606524417534,-0.11344528105616697,26.326666666666668,6.0,0.5438870040786092,492.40000000000003,1023.7,2482.1,0.0,-0.33810962784886917,-0.3323762969083049,27.28537634408602,39.0,-0.4090957545420828,-0.32,-0.75,-1.0,-0.54,0.14,0.72,0.0,-0.0,227.675,0.26526798299523996,517.5250000000001
1996-09-01,476.0,1003.6,2492.2,0.0,-0.5701449128702737,-0.4915549882687749,26.552437275985664,39.0,2.7823990854035365,543.5999999999999,1101.4,2415.7000000000003,0.0,-0.3154302440514618,-0.41260038230616985,26.66344086021505,16.0,1.534490081572116,694.8999999999999,1364.2,2985.0,0.0,-0.0527245660079373,-0.17606812820449824,26.293333333333333,10.0,0.0751594055122986,478.9,1013.4000000000001,2428.4,45.68709677419356,-0.41487108507699555,-0.3740455468396645,27.318709677419353,42.0,0.6605583673217161,-0.35,-0.59,-0.98,-0.81,-0.03,0.53,0.0,-0.0,192.125,0.24503089126625227,548.3500000000001
1996-10-01,588.6,1034.9,2409.3,,0.15859054895761954,-0.36929593935873584,26.361039426523302,32.0,0.9348238165863307,728.3,1108.8,2417.9,,0.8806390091408595,-0.37551559327043654,26.492473118279566,11.0,-0.39658518724508873,919.9999999999999,1454.8,3045.3999999999996,,1.22073055519781,0.1810484637612719,26.046021505376345,8.0,-2.2737653256704995,601.3,1036.9,2422.8,,0.2811457097858768,-0.27904926444473444,26.984301075268817,25.0,-1.8785814176245221,-0.4,-0.39,-0.9,-0.97,-0.24,0.3,0.0,-0.0,289.75,0.2432879068631756,709.5500000000001
1996-11-01,554.8,992.0,2339.3,,-0.059845956399054934,-0.5362741900457189,26.24383512544803,22.0,-0.5220238536645674,743.9999999999999,1199.3,2415.8,,0.9822498943564938,0.07767697031083359,26.510179211469534,14.0,0.6072176801384259,839.9999999999998,1525.2,2907.0,,0.7684162627943378,0.45875610108886594,25.96179211469534,6.0,0.6172696205660593,648.8,1141.2,2282.6,,0.551427764048333,0.1414169851439195,26.74189964157706,20.0,-1.0014667222840181,-0.45,-0.31,-0.75,-1.0,-0.54,0.14,0.0,-0.0,215.02499999999998,0.16813670944415574,696.9000000000001
1996-12-01,631.4000000000001,1107.4,2377.4,,0.43671213542833176,-0.08621321137286952,25.65483870967742,8.0,-4.57550772463231,763.3999999999999,1307.0,2433.1,,1.1082080730130486,0.6170035924751931,26.309103942652328,9.0,-0.8193145779260913,862.7999999999998,1557.6999999999998,2949.6,,0.8978321106508623,0.5871222758786107,25.66093189964158,2.0,-1.7000583364231883,852.3,1331.1999999999998,2290.8,,1.7091335691759928,0.9071861061140226,25.846845878136197,6.0,-5.081585001853913,-0.49,-0.3,-0.59,-0.98,-0.81,-0.03,0.0,-0.0,272.7,0.1444733585766807,777.4750000000001
1997-01-01,557.4,1146.0,2180.3,,-0.041234697771529376,0.0648342486455687,25.231182795698924,4.0,-2.9420668644172547,529.4999999999999,1257.8000000000002,2331.6,,-0.4058215887359288,0.37123398338086766,26.16716845878136,7.0,0.5627015511061657,616.2999999999998,1536.3,2901.6,,-0.49638981411521915,0.5030198740422568,25.740501792114696,1.0,1.3253986528241235,600.0999999999999,1201.3999999999999,2150.3,,0.27646841947637946,0.3853252311822513,25.625340501792113,5.0,0.9433612347052289,-0.5,-0.27,-0.39,-0.9,-0.97,-0.24,-1.0,-0.0,88.1,0.5579862304900505,575.825
1997-02-01,660.9000000000001,1215.7,2144.4,,0.6290823066858998,0.3369973127941797,24.7823732718894,0.0,-4.245612007168459,447.49999999999983,1191.5,2267.0,,-0.9366712303746271,0.03945103639980224,26.15399385560676,0.0,-0.18667543522785834,538.4999999999999,1378.5,2758.6,,-0.9364959933825847,-0.11846469707130157,25.80637480798771,1.0,1.0205896057347665,538.5,1187.3,2211.0,,-0.07358743015250373,0.3288113974470517,25.651689708141323,1.0,0.39599865591397787,-0.36,-0.32,-0.31,-0.75,-1.0,-0.54,0.0,-0.0,185.55,0.3104479481772365,546.3500000000001
1997-03-01,529.7,1161.1000000000001,2164.7,,-0.22015915591862467,0.12457967791951237,25.083448540706602,1.0,0.7411084229390674,442.4999999999999,1205.9,2307.2999999999997,,-0.9691608766386878,0.1116981591563784,26.22066052227343,0.0,-1.091153161802353,464.89999999999986,1327.6999999999998,2691.9,,-1.353379686544496,-0.31865825629576283,26.21175115207373,6.0,2.7736003584229394,333.5,1185.8,2199.2000000000003,,-1.239530544322227,0.3229758732440191,26.36889400921659,6.0,2.352987903225806,-0.1,-0.35,-0.3,-0.59,-0.98,-0.81,0.0,-0.0,169.0,0.30943407787053306,442.6500000000001
1997-04-01,493.20000000000005,1050.6000000000001,2085.5,,-0.4572896019705439,-0.30610415068452407,25.657713773681518,2.0,2.969439964157708,591.3999999999999,1120.8999999999999,2229.7000000000003,,-0.005460525531796105,-0.3136825357660671,26.381305683563752,3.0,-0.6435608678955465,568.8,1185.1,2639.9,,-0.7659685762548708,-0.8805239787011379,26.34150025601639,8.0,0.17497670250896036,509.6,1109.7,2146.6,,-0.23950989908405756,0.01647924137044259,26.741833077316944,16.0,1.070677867383516,0.28,-0.4,-0.27,-0.39,-0.9,-0.97,0.0,-0.0,186.20000000000002,0.34163941232939876,540.7500000000001
1997-05-01,351.2,1012.1,2004.1000000000001,,-1.3771005593496277,-0.4563718405911133,26.352759856630826,15.0,1.5615474910394234,593.0999999999999,1040.6,2239.9,,0.005116096324043044,-0.7158310210910038,26.617634408602154,11.0,0.6192939708141338,591.6999999999999,1130.2,2655.3999999999996,,-0.6368504571444938,-1.097097093419411,26.592114695340502,11.0,0.5161218637992846,397.0,935.4999999999999,2076.7,,-0.880509934823829,-0.6856105522861111,27.486917562724017,40.0,2.016473566308246,0.75,-0.45,-0.32,-0.31,-0.75,-1.0,1.0,-0.0,128.05,0.36981213314264316,483.25000000000017
1997-06-01,323.9,853.6,1961.0000000000002,72.23870967741934,-1.554810525608375,-1.0748943220157938,26.9673476702509,42.0,3.050353942652329,442.79999999999984,885.3,2192.3,44.51935483870966,-0.9684037478951829,-1.4934327368002194,26.876487455197136,12.0,1.5030457629288279,536.9999999999999,1001.9000000000001,2559.6,55.98387096774192,-0.9461661980068432,-1.6028247835882483,26.564265232974908,7.0,0.7869032258064514,388.6,722.0999999999999,2053.2999999999997,21.33870967741936,-0.9287500789602516,-1.5457695865753862,27.803655913978492,59.0,0.6497423835125424,1.22,-0.49,-0.35,-0.3,-0.59,-0.98,1.0,-21.6716129032258,108.825,0.133568204407129,423.0750000000001
1997-07-01,398.09999999999997,891.3,2037.3000000000002,0.0,-1.0748184897897461,-0.9286212375024191,26.965125448028676,52.0,1.0298431899641578,321.89999999999986,913.3000000000001,2171.1,19.76129032258065,-1.7514330067224217,-1.3537818163419801,27.05025089605735,13.0,0.9657339349718406,412.5999999999999,981.4000000000001,2517.7,51.98709677419353,-1.6498788723478828,-1.6838175778469935,26.665698924731185,6.0,1.8418333333333337,320.4,830.0,2031.3999999999999,0.0,-1.3164934961013959,-1.1120164561196377,27.945770609319,64.0,-0.3795264336917583,1.6,-0.5,-0.4,-0.27,-0.39,-0.9,1.0,-0.0,126.375,0.2481923423738547,363.2500000000001
1997-08-01,392.9,744.1,1959.8,55.074193548387086,-1.1085521989100178,-1.5029315667896432,27.01781362007169,62.0,2.778284050179213,359.7999999999999,952.9000000000001,2144.4,0.0,-1.5060796698121894,-1.155959055303929,27.057777777777783,14.0,0.9280726446492586,317.7999999999999,909.5,2288.0,96.58709677419355,-2.186210058768827,-1.9674021061305296,26.780752688172043,15.0,3.53874193548387,414.5,811.5,1998.8,9.083870967741944,-0.7811683824366003,-1.1868793224116774,27.55007168458781,54.0,0.6494520609318997,1.9,-0.36,-0.45,-0.32,-0.31,-0.75,1.0,-17.623741935483867,136.05,0.28838020067273273,371.2500000000001
1997-09-01,483.9,807.8,1968.9,0.0,-0.5193707255423277,-1.255106430702841,26.73448028673835,52.0,2.2875707885304664,355.4999999999999,798.3,2004.2,101.21612903225807,-1.5338010564021856,-1.929875113036182,26.99333333333333,15.0,2.6837572324628773,330.0999999999999,867.1,2194.7999999999997,92.67741935483872,-2.1164106832478526,-2.1342020959494175,26.63075268817205,15.0,0.3892284946236586,426.1,814.6999999999999,2000.5,43.98709677419356,-0.714991996569528,-1.1741728217576177,27.38673835125448,44.0,1.9516957885304649,2.14,-0.1,-0.49,-0.35,-0.3,-0.59,1.0,-0.0,136.475,0.33919131606589065,398.9000000000001
1997-10-01,448.5,846.6,1897.1999999999998,,-0.7483444616691323,-1.1039206421205627,26.721577060931896,55.0,1.2097267025089629,442.89999999999986,764.8000000000001,1885.6999999999998,,-0.9677337133368631,-2.0975772664810535,26.864301075268816,11.0,0.5815636840757819,558.0999999999999,970.6999999999999,2155.8,,-0.8266484487070983,-1.7260752419227545,26.444731182795696,14.0,-1.2701854838709679,555.7,876.1,1985.8,,0.021709511761368285,-0.9269618240175034,27.19426523297491,35.0,-0.461680555555553,2.33,0.28,-0.5,-0.4,-0.27,-0.39,1.0,-0.0,228.77499999999998,0.39186697807728627,501.30000000000007
1997-11-01,487.90000000000003,880.8,1892.9,,-0.49281382548606373,-0.9703345913653671,26.355985663082436,34.0,-1.8351971326164893,538.1999999999998,898.0,1938.6,,-0.35019781870726197,-1.4306013052602093,26.55695340501792,3.0,-1.4489067460317475,690.6999999999999,1008.5,2138.7,,-0.0762635029033311,-1.5770074951954627,26.156523297491038,2.0,-0.9487168458781348,630.8,1045.3,1980.8,,0.4490002517424745,-0.24501968933619034,26.837419354838712,24.0,-1.9743561827957006,2.4,0.75,-0.36,-0.45,-0.32,-0.31,1.0,-0.0,221.64999999999998,0.20792063498352784,586.9000000000001
1997-12-01,440.79999999999995,924.7,1778.3,,-0.797046034234692,-0.7987125250448518,26.10537634408602,16.0,-2.630718637992832,763.8999999999999,1119.4,2004.7,,1.1114841884892748,-0.322211921868382,26.287275985663083,1.0,-4.601998143881207,840.3,1170.3999999999999,2172.3,,0.7697351390766883,-0.9392427237669784,26.204265232974908,1.0,-2.5259480286738327,696.1,1122.2,1844.3,,0.8208594184668802,0.06529610140126708,26.32057347670251,10.0,-4.67546370967742,2.39,1.22,-0.1,-0.49,-0.35,-0.3,1.0,-0.0,234.85,0.32074458379279863,685.2750000000001
1998-01-01,422.0,870.5,1761.8000000000002,,-0.9182543305444375,-1.0096236290809422,25.87849462365591,4.0,-2.4190250896057357,845.1999999999999,1288.1,2201.4,,1.6378820424286908,0.5222163062742665,26.256093189964158,2.0,-1.5886110471070172,750.8999999999999,1309.0,2290.4,,0.26378415090032686,-0.3933939767422333,26.42254480286738,1.0,-1.811405017921146,544.8,1100.5,1930.5,,-0.03909421267232474,-0.022018911553858312,26.482939068100354,7.0,-0.18043682795699212,2.24,1.6,0.28,-0.5,-0.4,-0.27,1.0,-0.0,184.22500000000002,0.4486134102270839,640.7250000000001
1998-02-01,297.5,785.4000000000001,1529.5,,-1.72408017496239,-1.341060879321984,26.132066052227344,8.0,0.6104958397337441,736.1999999999998,1274.3999999999999,2227.3,,0.9316053188410174,0.4536234932799222,26.58863287250384,6.0,0.6817566564260105,811.4999999999999,1502.2,2411.7,,0.6062074879196064,0.36764132950534634,26.61532258064516,1.0,-0.6752827060931885,342.8,973.6,1785.1,,-1.1883392911027788,-0.5334701626836643,27.391589861751154,24.0,3.3547407834101364,1.93,1.9,0.75,-0.36,-0.45,-0.32,1.0,-0.0,127.925,0.9243318461194008,547.0000000000001
1998-03-01,167.5,608.3000000000001,1416.1,,-2.5664875892520573,-2.0316703521833652,26.930990783410138,36.0,2.5981763312852024,654.5999999999999,1418.5,2216.8,,0.4024572152287848,1.174431766207656,27.06605222734255,16.0,-0.06749449564772192,844.5999999999999,1684.8999999999999,2552.0,,0.7931013492455492,1.0869510885269713,26.808870967741935,3.0,-0.42299775985663146,217.60000000000002,913.7,1728.4,,-1.9016992319741195,-0.7753982028619313,28.605568356374807,54.0,2.807978110599077,1.44,2.14,1.22,-0.1,-0.49,-0.35,1.0,-0.0,158.925,0.8702366460983506,471.07500000000016
1998-04-01,74.1,496.1,1342.7,,-3.1729837903999325,-2.469959426876609,28.182997951868924,62.0,1.7763071556579604,571.4999999999999,1416.7,2181.5,,-0.13635721917633137,1.1648342878889062,27.514726062467997,33.0,0.7580207373271861,943.1999999999999,1694.1000000000001,2664.7999999999997,,1.3505349660592203,1.1228037615596207,26.938512544802865,5.0,-0.8453579749103959,192.7,737.5,1613.6,,-2.0450496323289986,-1.4861649021429129,29.733561187916024,81.0,4.047869687660011,0.99,2.33,1.6,0.28,-0.5,-0.4,1.0,0.0,158.525,0.8873372853387098,445.3750000000001
1998-05-01,239.5,537.0,1417.8,,-2.104270155839728,-2.3116247639850833,28.852007168458783,85.0,-0.07207994111622895,617.5999999999999,1353.8,2251.8,,0.1617036759967838,0.849301152707123,27.728243727598567,44.0,-0.6382211981566819,904.2,1715.6999999999998,2724.2,,1.1296609263008448,1.2074510945997459,27.130716845878137,15.0,-1.1453848566308231,286.7,629.5,1674.8,,-1.511252203638878,-1.922164041840134,29.922616487455198,88.0,0.7286707629288287,0.45,2.4,1.9,0.75,-0.36,-0.45,0.0,0.0,194.55,0.24389368816640516,512.0000000000001
1998-06-01,407.29999999999995,574.8,1499.5,0.0,-1.0180005694108902,-2.1647490388068342,28.41924731182796,74.0,-1.159460765488987,538.1999999999999,1192.8,2312.2,0.0,-0.3523800881854446,0.042928153293576674,27.751612903225805,46.0,-0.4407579365079357,817.1999999999999,1661.8,2832.2,0.0,0.637582365433282,0.994919459427888,27.158315412186383,19.0,-1.1012119175627255,442.5,660.1,1782.3,0.0,-0.6251526475299787,-1.7997908007253447,29.416594982078852,80.0,-1.301901817716331,-0.13,2.39,2.14,1.22,-0.1,-0.49,0.0,0.0,198.225,0.188107276837667,551.3000000000002
1998-07-01,557.4,631.5,1502.0,0.0,-0.04502065148998051,-1.9440195948144279,27.334982078853045,51.0,-1.1749768945212509,512.3999999999999,1083.9,2372.0,0.0,-0.5188171843216459,-0.5022007002046392,27.427670250896057,33.0,-0.7444299795186922,687.3,1630.5,2939.5,0.0,-0.09676544274884882,0.8717158308281586,26.962007168458783,18.0,-1.227830197132615,558.5,751.2,1851.7,0.0,0.035572458408307604,-1.433269088227714,28.44989247311828,69.0,-0.46388031233998817,-0.78,2.24,2.33,1.6,0.28,-0.5,-1.0,0.0,186.125,0.14901846912494204,578.9000000000001
1998-08-01,505.20000000000005,744.7,1530.1,26.974193548387092,-0.38137054730854886,-1.5029243061177282,26.61562724014337,36.0,0.46335643881208455,627.7999999999998,1245.4,2519.8,0.0,0.22931834450216818,0.3064637726106623,26.864229390681004,17.0,-1.534214925755247,815.5999999999999,1719.8,3222.0,0.0,0.6296587958436709,1.2237826630810817,26.446953405017922,7.0,-2.0445506272401435,631.4,918.0999999999999,1891.6999999999998,0.0,0.4510874572865202,-0.7607514469656104,27.661720430107525,53.0,-1.5528050435227883,-1.12,1.93,2.4,1.9,0.75,-0.36,-1.0,51.25096774193547,260.65,0.39622589659734975,645.0
1998-09-01,426.70000000000005,834.0,1442.3,69.18387096774192,-0.8891482928792348,-1.1545045086132115,26.60118279569892,38.0,1.0285777649769585,644.9999999999999,1183.2,2601.7,19.31612903225806,0.3410437981661009,-0.004541755218486182,26.66089605734767,9.0,1.0176184075780856,936.8,1754.0,3438.9,0.0,1.3154127642915883,1.3586588581441161,26.25806451612903,6.0,-0.06089292114695333,591.4,1033.9,1947.6,0.0,0.22401297161287176,-0.2938809278078867,27.533942652329753,52.0,-0.17237493599590437,-1.31,1.44,2.39,2.14,1.22,-0.1,-1.0,148.05348387096774,203.2,0.5116291255077398,649.9750000000001
1998-10-01,470.70000000000005,1028.1,1524.1999999999998,,-0.604782871147675,-0.3972180998972396,26.747419354838712,47.0,-1.5902125576036852,669.8,1182.2,2598.9,,0.5014243813171971,-0.00922317714639501,26.75767025089606,10.0,1.4876237839221709,1058.8,1746.1,3440.2,,2.0054178651810757,1.3277784499748746,26.241935483870964,11.0,-0.2670918458781344,564.6999999999999,1123.2,1860.7,,0.07217830667868355,0.06663031075405908,27.610286738351252,54.0,-0.8612297747055813,-1.35,0.99,2.24,2.33,1.6,0.28,-1.0,0.0,227.15,0.3274793696560067,691.0000000000001
